iter	Logloss
0	0.6993820014
1	0.6942194731
2	0.7052037399
3	0.737678203
4	0.7480368232
5	0.7483812889
6	0.7548829609
7	0.7818585795
8	0.8003837345
9	0.7972941609
10	0.8085137112
11	0.803474081
12	0.8091645828
13	0.826573744
14	0.8424834731
15	0.8524496539
16	0.8829595076
17	0.9094779858
18	0.9339840628
19	0.9456428419
20	0.9468197111
21	0.9743345857
22	0.9821334063
23	1.006460545
24	1.001041628
25	1.032149389
26	1.023682124
27	1.031141657
28	1.040451151
29	1.052177178
30	1.059753732
31	1.061554671
32	1.087723889
33	1.089478201
34	1.096603649
35	1.094792921
36	1.115533022
37	1.122818905
38	1.121623462
39	1.162265936
40	1.167788602
41	1.167592155
42	1.173709714
43	1.196265865
44	1.198002528
45	1.220224881
46	1.230173522
47	1.262791629
48	1.280826166
49	1.30265909
50	1.325142955
51	1.333038733
